Break Strain(%),Break Stress(MPa),Ultimate Stress(MPa),Modulus(MPa),Yield Stress(MPa),Yield Strain(%),Yield Force - Yield(N)
,34.6,34.6,940,34.6,,1410

149,0.293,3.64,0.202,4.16
149,0.294,3.65,0.218,4.18
150,0.296,3.66,0.218,4.20
150,0.297,3.67,0.218,4.22
151,0.298,3.69,0.218,4.23
151,0.299,3.69,0.218,4.25
151,0.301,3.71,0.218,4.27
152,0.302,3.72,0.218,4.29
152,0.304,3.73,0.218,4.30
153,0.305,3.74,0.218,4.32
153,0.307,3.76,0.218,4.34
154,0.309,3.77,0.235,4.36
154,0.310,3.78,0.235,4.37
155,0.311,3.79,0.235,4.39
156,0.313,3.81,0.235,4.41
156,0.314,3.82,0.235,4.42
157,0.316,3.83,0.235,4.44
157,0.317,3.85,0.235,4.46
158,0.319,3.86,0.235,4.48
158,0.320,3.87,0.235,4.49
159,0.322,3.89,0.235,4.51
160,0.324,3.91,0.235,4.53
160,0.325,3.92,0.235,4.55
160,0.326,3.92,0.235,4.56
161,0.328,3.94,0.235,4.58
162,0.329,3.96,0.235,4.60
162,0.331,3.96,0.235,4.62
163,0.332,3.98,0.235,4.63
163,0.334,4.00,0.235,4.66
164,0.335,4.00,0.235,4.67
164,0.337,4.02,0.235,4.69
165,0.338,4.03,0.235,4.71
165,0.340,4.05,0.235,4.73
165,0.341,4.05,0.235,4.74
166,0.343,4.07,0.235,4.76
166,0.343,4.07,0.235,4.78
167,0.345,4.09,0.235,4.80
168,0.347,4.11,0.235,4.82
168,0.349,4.12,0.235,4.84
169,0.350,4.13,0.235,4.86
169,0.352,4.15,0.235,4.88
170,0.354,4.16,0.235,4.90
171,0.356,4.18,0.235,4.92
171,0.358,4.20,0.235,4.94
172,0.359,4.21,0.235,4.96
173,0.361,4.23,0.235,4.98
173,0.363,4.25,0.235,5.00
174,0.365,4.26,0.235,5.03
175,0.367,4.28,0.235,5.05
175,0.368,4.29,0.235,5.07
176,0.369,4.30,0.235,5.09
176,0.371,4.32,0.235,5.11
177,0.373,4.33,0.235,5.13
178,0.375,4.35,0.235,5.15
178,0.376,4.36,0.235,5.17
179,0.378,4.38,0.235,5.20
179,0.380,4.39,0.235,5.22
180,0.382,4.41,0.235,5.24
181,0.384,4.42,0.235,5.26
181,0.385,4.44,0.235,5.28
181,0.387,4.44,0.235,5.30
182,0.389,4.46,0.235,5.32
183,0.390,4.47,0.252,5.34
183,0.392,4.49,0.252,5.36
184,0.394,4.51,0.252,5.38
185,0.396,4.52,0.252,5.40
185,0.398,4.54,0.269,5.42
186,0.399,4.55,0.269,5.44
187,0.402,4.57,0.286,5.47
187,0.403,4.59,0.286,5.49
188,0.405,4.60,0.286,5.51
189,0.407,4.62,0.286,5.53
189,0.409,4.63,0.286,5.55
190,0.410,4.65,0.286,5.57
190,0.412,4.66,0.286,5.59
191,0.413,4.67,0.286,5.61
191,0.415,4.69,0.303,5.63
192,0.417,4.70,0.303,5.65
193,0.418,4.72,0.303,5.67
193,0.420,4.73,0.303,5.70
194,0.422,4.74,0.303,5.72
194,0.424,4.76,0.303,5.74
195,0.426,4.78,0.303,5.77
196,0.428,4.79,0.303,5.79
196,0.429,4.81,0.303,5.81
197,0.431,4.83,0.303,5.83
198,0.433,4.84,0.303,5.86
198,0.435,4.85,0.303,5.88
199,0.437,4.87,0.303,5.90
199,0.438,4.88,0.303,5.92
200,0.441,4.89,0.303,5.94
201,0.442,4.91,0.303,5.96
201,0.444,4.93,0.303,5.98
202,0.446,4.94,0.303,6.01
203,0.448,4.96,0.303,6.03
203,0.450,4.98,0.303,6.05
204,0.451,4.99,0.303,6.07
205,0.453,5.01,0.303,6.09
205,0.455,5.03,0.303,6.11
206,0.456,5.04,0.303,6.13
206,0.458,5.05,0.303,6.15
207,0.459,5.06,0.303,6.17
207,0.461,5.07,0.303,6.19
208,0.464,5.10,0.303,6.22
208,0.465,5.10,0.303,6.24
209,0.467,5.12,0.303,6.26
210,0.469,5.13,0.303,6.28
210,0.471,5.15,0.303,6.30
211,0.473,5.16,0.303,6.33
212,0.475,5.18,0.303,6.35
212,0.477,5.20,0.303,6.37
213,0.477,5.21,0.303,6.39
213,0.479,5.22,0.303,6.41
214,0.481,5.23,0.319,6.43
214,0.483,5.25,0.319,6.45
215,0.485,5.27,0.319,6.47
216,0.487,5.28,0.319,6.49
216,0.489,5.30,0.319,6.51
217,0.490,5.31,0.336,6.53
218,0.492,5.33,0.336,6.55
218,0.493,5.33,0.336,6.58
218,0.495,5.35,0.336,6.60
219,0.497,5.36,0.336,6.62
220,0.498,5.38,0.336,6.64
220,0.500,5.39,0.336,6.66
221,0.502,5.41,0.336,6.68
221,0.503,5.41,0.336,6.70
222,0.505,5.43,0.336,6.72
223,0.508,5.45,0.336,6.75
223,0.510,5.47,0.336,6.77
224,0.512,5.48,0.336,6.79
225,0.514,5.50,0.336,6.81
225,0.515,5.51,0.336,6.83
226,0.517,5.52,0.336,6.85
226,0.518,5.54,0.336,6.87
227,0.520,5.56,0.336,6.89
228,0.522,5.57,0.336,6.91
228,0.524,5.59,0.336,6.93
229,0.526,5.60,0.336,6.95
229,0.527,5.61,0.336,6.97
230,0.529,5.62,0.336,6.99
230,0.530,5.64,0.336,7.01
231,0.532,5.65,0.336,7.04
231,0.534,5.66,0.336,7.06
232,0.535,5.67,0.336,7.08
232,0.537,5.69,0.353,7.10
233,0.539,5.70,0.370,7.12
233,0.541,5.71,0.370,7.14
234,0.542,5.72,0.370,7.16
234,0.544,5.73,0.370,7.18
235,0.546,5.74,0.370,7.20
235,0.547,5.76,0.370,7.22
236,0.549,5.77,0.370,7.24
236,0.551,5.78,0.370,7.27
237,0.553,5.80,0.370,7.29
237,0.555,5.81,0.370,7.31
238,0.557,5.82,0.370,7.33
238,0.559,5.84,0.370,7.35
239,0.561,5.85,0.370,7.38
240,0.562,5.87,0.370,7.40
240,0.564,5.88,0.387,7.42
241,0.566,5.90,0.387,7.44
241,0.568,5.91,0.387,7.46
242,0.569,5.92,0.387,7.48
242,0.571,5.93,0.387,7.50
243,0.573,5.94,0.387,7.52
243,0.574,5.96,0.387,7.54
244,0.576,5.97,0.387,7.56
244,0.578,5.99,0.387,7.59
245,0.580,6.00,0.404,7.61
245,0.581,6.00,0.404,7.63
246,0.583,6.02,0.420,7.65
246,0.585,6.03,0.420,7.67
247,0.586,6.04,0.420,7.69
247,0.588,6.05,0.420,7.71
248,0.590,6.07,0.420,7.73
248,0.592,6.08,0.420,7.75
249,0.594,6.10,0.420,7.78
250,0.596,6.11,0.437,7.80
250,0.598,6.12,0.437,7.82
251,0.600,6.14,0.454,7.84
251,0.602,6.15,0.454,7.86
252,0.603,6.17,0.454,7.88
252,0.605,6.18,0.454,7.90
253,0.607,6.20,0.454,7.93
254,0.609,6.21,0.454,7.95
254,0.610,6.23,0.454,7.97
255,0.612,6.24,0.454,7.99
255,0.614,6.25,0.454,8.01
256,0.615,6.26,0.454,8.04
256,0.617,6.28,0.471,8.06
257,0.618,6.28,0.471,8.08
257,0.620,6.30,0.471,8.10
258,0.622,6.31,0.471,8.12
258,0.624,6.32,0.471,8.14
259,0.626,6.34,0.471,8.16
259,0.627,6.35,0.471,8.18
260,0.629,6.36,0.471,8.20
260,0.631,6.38,0.471,8.22
261,0.633,6.39,0.471,8.25
262,0.635,6.41,0.471,8.27
262,0.637,6.42,0.471,8.30
263,0.639,6.43,0.471,8.32
263,0.641,6.45,0.471,8.34
264,0.642,6.46,0.471,8.36
265,0.644,6.48,0.471,8.38
265,0.646,6.49,0.471,8.40
266,0.648,6.50,0.471,8.42
266,0.649,6.52,0.471,8.44
267,0.650,6.53,0.471,8.46
267,0.652,6.54,0.471,8.48
268,0.654,6.55,0.471,8.50
268,0.656,6.56,0.471,8.52
269,0.658,6.58,0.471,8.54
269,0.659,6.59,0.471,8.57
270,0.661,6.61,0.471,8.59
270,0.663,6.62,0.471,8.61
271,0.665,6.63,0.471,8.63
271,0.666,6.65,0.471,8.65
272,0.667,6.65,0.471,8.66
272,0.669,6.66,0.471,8.68
273,0.671,6.67,0.471,8.70
273,0.673,6.69,0.471,8.73
274,0.675,6.70,0.471,8.75
274,0.676,6.71,0.471,8.77
274,0.678,6.72,0.471,8.79
274,0.680,6.72,0.471,8.81
275,0.682,6.72,0.471,8.83
275,0.684,6.73,0.471,8.85
275,0.686,6.73,0.471,8.88
275,0.687,6.73,0.471,8.90
275,0.689,6.74,0.471,8.92
275,0.691,6.74,0.471,8.94
276,0.692,6.75,0.471,8.96
276,0.694,6.76,0.471,8.98
277,0.696,6.78,0.471,9.00
277,0.698,6.79,0.471,9.02
278,0.699,6.80,0.471,9.05
278,0.701,6.81,0.471,9.07
279,0.703,6.83,0.471,9.09
279,0.705,6.84,0.471,9.11
280,0.706,6.85,0.471,9.13
280,0.708,6.87,0.471,9.15
281,0.710,6.88,0.471,9.17
282,0.712,6.90,0.471,9.19
282,0.714,6.91,0.471,9.22
283,0.716,6.92,0.471,9.24
283,0.718,6.94,0.471,9.26
284,0.719,6.95,0.471,9.28
285,0.721,6.97,0.471,9.30
285,0.723,6.98,0.471,9.33
286,0.725,7.00,0.471,9.35
286,0.727,7.01,0.471,9.37
287,0.728,7.03,0.471,9.39
287,0.730,7.04,0.471,9.41
288,0.732,7.05,0.471,9.43
288,0.734,7.06,0.471,9.46
289,0.735,7.08,0.471,9.48
290,0.737,7.09,0.471,9.50
290,0.739,7.10,0.471,9.52
290,0.740,7.11,0.471,9.54
291,0.742,7.12,0.471,9.56
291,0.744,7.14,0.471,9.58
292,0.745,7.15,0.471,9.60
293,0.747,7.16,0.471,9.62
293,0.749,7.18,0.471,9.64
294,0.751,7.19,0.471,9.66
294,0.752,7.20,0.471,9.68
294,0.754,7.21,0.471,9.70
295,0.756,7.23,0.471,9.72
296,0.758,7.24,0.471,9.74
296,0.759,7.25,0.471,9.76
297,0.761,7.26,0.471,9.78
297,0.763,7.28,0.471,9.80
298,0.764,7.29,0.471,9.82
298,0.766,7.31,0.471,9.85
299,0.768,7.32,0.471,9.87
299,0.770,7.33,0.471,9.89
300,0.772,7.35,0.471,9.91
301,0.773,7.36,0.471,9.93
301,0.775,7.37,0.488,9.95
301,0.776,7.38,0.488,9.97
302,0.778,7.39,0.488,9.99
302,0.780,7.41,0.505,10.0
303,0.781,7.42,0.505,10.0
303,0.783,7.43,0.505,10.1
304,0.785,7.45,0.505,10.1
304,0.786,7.45,0.505,10.1
305,0.788,7.47,0.505,10.1
305,0.790,7.48,0.505,10.1
306,0.792,7.49,0.521,10.2
307,0.794,7.51,0.521,10.2
307,0.795,7.52,0.521,10.2
307,0.797,7.53,0.521,10.2
308,0.799,7.54,0.521,10.2
309,0.801,7.56,0.521,10.3
309,0.802,7.57,0.521,10.3
310,0.804,7.59,0.521,10.3
310,0.806,7.60,0.521,10.3
311,0.808,7.61,0.521,10.3
311,0.809,7.63,0.521,10.4
312,0.811,7.64,0.538,10.4
312,0.813,7.65,0.538,10.4
313,0.815,7.66,0.538,10.4
313,0.816,7.68,0.538,10.5
314,0.818,7.69,0.555,10.5
314,0.820,7.70,0.538,10.5
315,0.822,7.71,0.538,10.5
315,0.823,7.72,0.538,10.5
316,0.824,7.73,0.555,10.6
316,0.827,7.74,0.555,10.6
317,0.828,7.76,0.572,10.6
317,0.830,7.77,0.572,10.6
318,0.832,7.78,0.572,10.6
318,0.834,7.80,0.572,10.7
319,0.836,7.81,0.572,10.7
320,0.838,7.83,0.572,10.7
320,0.839,7.84,0.572,10.7
320,0.841,7.84,0.572,10.7
321,0.843,7.86,0.572,10.8
321,0.844,7.87,0.572,10.8
322,0.846,7.89,0.589,10.8
323,0.848,7.90,0.589,10.8
323,0.849,7.90,0.589,10.8
323,0.851,7.92,0.589,10.9
324,0.853,7.93,0.606,10.9
324,0.855,7.94,0.606,10.9
325,0.856,7.96,0.606,10.9
325,0.858,7.97,0.606,11.0
326,0.860,7.98,0.606,11.0
326,0.861,7.99,0.622,11.0
327,0.863,8.00,0.622,11.0
327,0.865,8.01,0.622,11.0
328,0.866,8.02,0.622,11.1
328,0.868,8.03,0.622,11.1
329,0.870,8.05,0.622,11.1
329,0.872,8.06,0.622,11.1
330,0.874,8.07,0.622,11.1
330,0.876,8.09,0.622,11.2
331,0.878,8.10,0.622,11.2
331,0.879,8.11,0.622,11.2
332,0.881,8.12,0.622,11.2
332,0.882,8.13,0.622,11.2
333,0.884,8.14,0.622,11.3
333,0.886,8.15,0.622,11.3
333,0.888,8.17,0.622,11.3
334,0.889,8.17,0.622,11.3
334,0.890,8.18,0.622,11.3
334,0.892,8.19,0.622,11.4
335,0.894,8.19,0.622,11.4
335,0.897,8.21,0.622,11.4
335,0.898,8.21,0.622,11.4
336,0.900,8.22,0.622,11.5
336,0.902,8.23,0.622,11.5
337,0.903,8.24,0.622,11.5
337,0.905,8.25,0.622,11.5
337,0.907,8.26,0.622,11.5
338,0.909,8.28,0.622,11.6
338,0.911,8.29,0.622,11.6
339,0.913,8.30,0.622,11.6
339,0.913,8.30,0.622,11.6
340,0.916,8.32,0.622,11.6
340,0.918,8.33,0.622,11.7
340,0.919,8.34,0.622,11.7
341,0.921,8.35,0.622,11.7
341,0.923,8.36,0.622,11.7
342,0.925,8.37,0.622,11.7
342,0.926,8.39,0.622,11.8
343,0.928,8.40,0.622,11.8
343,0.930,8.41,0.622,11.8
344,0.932,8.42,0.622,11.8
344,0.933,8.43,0.622,11.9
345,0.935,8.44,0.622,11.9
345,0.937,8.45,0.622,11.9
346,0.939,8.46,0.622,11.9
346,0.941,8.48,0.622,11.9
347,0.942,8.49,0.622,12.0
347,0.944,8.50,0.622,12.0
347,0.946,8.51,0.622,12.0
348,0.948,8.52,0.622,12.0
348,0.950,8.53,0.622,12.0
349,0.951,8.54,0.639,12.1
349,0.953,8.56,0.639,12.1
350,0.955,8.56,0.639,12.1
350,0.957,8.57,0.639,12.1
351,0.958,8.59,0.639,12.2
351,0.960,8.60,0.639,12.2
352,0.962,8.61,0.639,12.2
352,0.964,8.63,0.639,12.2
353,0.966,8.64,0.639,12.2
353,0.966,8.64,0.639,12.3
353,0.968,8.66,0.639,12.3
354,0.970,8.67,0.639,12.3
354,0.972,8.68,0.639,12.3
355,0.974,8.69,0.639,12.3
355,0.976,8.70,0.639,12.4
356,0.977,8.71,0.639,12.4
356,0.979,8.72,0.639,12.4
357,0.981,8.73,0.639,12.4
357,0.983,8.74,0.639,12.4
358,0.985,8.76,0.639,12.5
358,0.986,8.77,0.639,12.5
359,0.988,8.78,0.639,12.5
359,0.990,8.79,0.639,12.5
360,0.992,8.81,0.639,12.6
360,0.994,8.82,0.639,12.6
360,0.995,8.82,0.639,12.6
361,0.997,8.83,0.639,12.6
361,0.999,8.85,0.639,12.6
362,1.00,8.86,0.639,12.7
362,1.00,8.88,0.639,12.7
363,1.00,8.88,0.639,12.7
363,1.01,8.90,0.639,12.7
364,1.01,8.91,0.639,12.7
364,1.01,8.92,0.639,12.8
365,1.01,8.93,0.639,12.8
365,1.01,8.94,0.639,12.8
366,1.02,8.96,0.639,12.8
366,1.02,8.96,0.639,12.8
366,1.02,8.97,0.639,12.9
367,1.02,8.99,0.639,12.9
367,1.02,9.00,0.639,12.9
368,1.02,9.01,0.639,12.9
368,1.03,9.02,0.639,13.0
369,1.03,9.03,0.639,13.0
369,1.03,9.04,0.639,13.0
370,1.03,9.06,0.639,13.0
370,1.03,9.07,0.639,13.0
371,1.03,9.08,0.639,13.1
371,1.04,9.09,0.639,13.1
372,1.04,9.10,0.639,13.1
372,1.04,9.11,0.639,13.1
373,1.04,9.13,0.639,13.1
373,1.04,9.14,0.639,13.2
374,1.05,9.15,0.639,13.2
374,1.05,9.17,0.639,13.2
375,1.05,9.18,0.639,13.2
375,1.05,9.19,0.639,13.3
376,1.05,9.20,0.639,13.3
376,1.05,9.21,0.639,13.3
377,1.06,9.22,0.639,13.3
377,1.06,9.23,0.639,13.3
377,1.06,9.24,0.639,13.4
378,1.06,9.26,0.639,13.4
378,1.06,9.27,0.639,13.4
379,1.06,9.28,0.639,13.4
379,1.07,9.29,0.639,13.4
380,1.07,9.30,0.656,13.5
380,1.07,9.31,0.656,13.5
381,1.07,9.32,0.656,13.5
381,1.07,9.33,0.673,13.5
382,1.08,9.34,0.673,13.6
382,1.08,9.35,0.673,13.6
382,1.08,9.37,0.690,13.6
383,1.08,9.38,0.690,13.6
383,1.08,9.39,0.707,13.6
384,1.08,9.40,0.707,13.7
385,1.09,9.42,0.707,13.7
385,1.09,9.43,0.707,13.7
385,1.09,9.44,0.707,13.7
386,1.09,9.45,0.707,13.7
386,1.09,9.46,0.707,13.8
387,1.10,9.48,0.707,13.8
387,1.10,9.48,0.707,13.8
388,1.10,9.50,0.723,13.8
388,1.10,9.51,0.723,13.9
389,1.10,9.52,0.723,13.9
389,1.10,9.53,0.723,13.9
390,1.11,9.54,0.723,13.9
390,1.11,9.55,0.723,13.9
390,1.11,9.56,0.723,14.0
391,1.11,9.57,0.723,14.0
391,1.11,9.59,0.723,14.0
392,1.12,9.60,0.723,14.0
392,1.12,9.61,0.723,14.0
393,1.12,9.62,0.723,14.1
393,1.12,9.63,0.723,14.1
394,1.12,9.65,0.740,14.1
394,1.12,9.66,0.740,14.1
395,1.13,9.67,0.740,14.2
395,1.13,9.68,0.740,14.2
396,1.13,9.69,0.740,14.2
396,1.13,9.70,0.740,14.2
396,1.13,9.71,0.740,14.2
397,1.13,9.72,0.740,14.3
397,1.14,9.73,0.740,14.3
398,1.14,9.75,0.740,14.3
398,1.14,9.75,0.740,14.3
399,1.14,9.77,0.740,14.4
399,1.14,9.78,0.740,14.4
400,1.15,9.79,0.740,14.4
400,1.15,9.80,0.740,14.4
401,1.15,9.81,0.740,14.4
401,1.15,9.82,0.740,14.5
401,1.15,9.83,0.740,14.5
402,1.16,9.86,0.740,14.5
403,1.16,9.86,0.757,14.5
403,1.16,9.87,0.757,14.6
404,1.16,9.88,0.757,14.6
404,1.16,9.90,0.757,14.6
405,1.16,9.91,0.757,14.6
405,1.17,9.92,0.757,14.6
405,1.17,9.93,0.757,14.7
406,1.17,9.94,0.757,14.7
406,1.17,9.95,0.757,14.7
407,1.17,9.97,0.757,14.7
407,1.18,9.97,0.757,14.8
408,1.18,9.99,0.757,14.8
408,1.18,10.0,0.757,14.8
409,1.18,10.0,0.757,14.8
409,1.18,10.0,0.757,14.8
410,1.18,10.0,0.774,14.9
410,1.19,10.0,0.774,14.9
410,1.19,10.1,0.774,14.9
411,1.19,10.1,0.791,14.9
411,1.19,10.1,0.791,14.9
412,1.19,10.1,0.791,15.0
412,1.20,10.1,0.791,15.0
413,1.20,10.1,0.791,15.0
413,1.20,10.1,0.791,15.0
414,1.20,10.1,0.791,15.1
414,1.20,10.1,0.791,15.1
414,1.20,10.1,0.791,15.1
415,1.21,10.2,0.808,15.1
415,1.21,10.2,0.808,15.1
416,1.21,10.2,0.824,15.2
416,1.21,10.2,0.824,15.2
417,1.21,10.2,0.824,15.2
417,1.21,10.2,0.824,15.2
418,1.22,10.2,0.824,15.2
418,1.22,10.2,0.824,15.3
418,1.22,10.2,0.824,15.3
419,1.22,10.3,0.824,15.3
419,1.22,10.3,0.824,15.3
420,1.23,10.3,0.824,15.3
420,1.23,10.3,0.824,15.4
421,1.23,10.3,0.824,15.4
421,1.23,10.3,0.824,15.4
421,1.23,10.3,0.824,15.4
422,1.23,10.3,0.824,15.5
422,1.24,10.3,0.824,15.5
423,1.24,10.4,0.824,15.5
423,1.24,10.4,0.824,15.5
424,1.24,10.4,0.824,15.6
424,1.24,10.4,0.824,15.6
425,1.25,10.4,0.824,15.6
425,1.25,10.4,0.824,15.6
426,1.25,10.4,0.824,15.6
426,1.25,10.4,0.824,15.7
427,1.25,10.5,0.824,15.7
427,1.25,10.5,0.824,15.7
428,1.26,10.5,0.824,15.7
428,1.26,10.5,0.824,15.7
428,1.26,10.5,0.824,15.8
